respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.2209650060944275,0.3535235585454174
26708,0.07932540855129418,0.09525263389405143
26709,0.21946069489679257,0.749275012432718
26710,0.5255567164683023,0.8190193145664313
26711,0.30360267208258557,0.4582147193085482
26712,0.6992586890533994,0.8804212608532985
26713,0.24700612827734647,0.529428915887295
26714,0.16964156087136747,0.21520062664347975
26715,0.02961174917425653,0.15247553548649456
26716,0.17884524759421433,0.8176388851360503
26717,0.04328147207476406,0.41956036867603713
26718,0.28938174068725625,0.49544778544858603
26719,0.15448881726132954,0.8393088271137761
26720,0.05251241216380249,0.35655773158227405
26721,0.4551770859397083,0.496225423118294
26722,0.08670997585216919,0.14536307324877146
26723,0.6928757921930747,0.8588337557524204
26724,0.053039281486131004,0.7057369257144793
26725,0.020641568722204486,0.11813063476460414
26726,0.06385883243022433,0.1413276658806263
26727,0.3365538504284767,0.8050870226240263
26728,0.2633504514930477,0.49486084443073575
26729,0.12046378772641975,0.30596428931195113
26730,0.04964500693448961,0.2054128564775764
26731,0.05164219478953479,0.25455929495275886
26732,0.17951704761341694,0.23555894631899846
26733,0.8387940959318211,0.9131548231395641
26734,0.6559713894036455,0.46579190868946524
26735,0.10020446800478486,0.37434929024509894
26736,0.09714207104408618,0.21865302285446708
26737,0.08109034327607302,0.16856335892456067
26738,0.6614935778084029,0.7570579514353957
26739,0.10690169071959305,0.21818829765420494
26740,0.18494590429353924,0.20441163926855596
26741,0.11524813476202486,0.8471358403072736
26742,0.1041623279356364,0.3057239955510043
26743,0.10548220259480519,0.3800648502169197
26744,0.07751208289295637,0.6992024631892514
26745,0.1124918806126057,0.7768547586110289
26746,0.15119701985743061,0.32855466854954984
26747,0.046943967099512623,0.21540651435643843
26748,0.11246161505947934,0.13123262303230665
26749,0.1072986810775235,0.4760230989063867
26750,0.3373902638625866,0.7964376838566269
26751,0.5486264144822329,0.6690794539907363
26752,0.07932356215224586,0.14842029199197268
26753,0.26227057216501215,0.6051155450859778
26754,0.2008982318838244,0.43489254820029133
26755,0.1253942537824816,0.4284603697364718
26756,0.04370881749342168,0.08344908986949699
26757,0.2771915498827413,0.5707365794929955
26758,0.38473439000919124,0.7237342761734435
26759,0.02766613003998034,0.17551911838712367
26760,0.05585686764376443,0.1131041411305777
26761,0.3520782528354445,0.7168230113319534
26762,0.17131456424403035,0.6555844413545026
26763,0.8128493773743192,0.8992824839814293
26764,0.8253578352298316,0.9068783983263942
26765,0.15499201935205603,0.5724520605095897
26766,0.21232030165505253,0.24947220038668586
26767,0.7548943567053549,0.7108307875889865
26768,0.061362509024132726,0.4160192138776845
26769,0.12467769923375324,0.3136005616681887
26770,0.10034951409776724,0.5115389570832902
26771,0.039447446141462214,0.246895432601168
26772,0.11468555784901513,0.46948263973064713
26773,0.10729769139953117,0.3549553437635377
26774,0.0903395977780123,0.3640807935360116
26775,0.05982598849208125,0.46386174099704064
26776,0.3813587364153579,0.3872906980583582
26777,0.16511507162137165,0.7684762764949259
26778,0.183513681351056,0.1493097131320196
26779,0.171832449114403,0.6434761280101602
26780,0.1776830820435303,0.8597410138831793
26781,0.08697845339231244,0.41759771596043144
26782,0.08899881611583725,0.287810825177665
26783,0.03790921728906378,0.199543210629522
26784,0.12264531105701361,0.6561179429302586
26785,0.46016770317051325,0.5678962922443292
26786,0.10118546180400825,0.27439561500841714
26787,0.06276543805230543,0.6123321478323177
26788,0.08222787907504873,0.7919824800794024
26789,0.07632795066422422,0.27004737410208024
26790,0.040242105097704976,0.20852793029341807
26791,0.07073417622089147,0.1369768388930594
26792,0.12076295852622188,0.6323426462474828
26793,0.2040482999902134,0.8628971913768545
26794,0.4911879707336357,0.8168991620373406
26795,0.2023319684575097,0.829350536579839
26796,0.046117069225856004,0.09910177007801396
26797,0.24027734324047006,0.6591119766547359
26798,0.31114192090439075,0.24310050988913176
26799,0.2467045325045905,0.4054582875071017
26800,0.11923538167729505,0.8873334094161253
26801,0.17820674104852283,0.3221200873446006
26802,0.08878841665091058,0.2057344962281572
26803,0.07737186022172933,0.20863785525552803
26804,0.05731761334179384,0.14007113962989892
26805,0.10706311952868855,0.19492414503248273
26806,0.05612859286347896,0.8413375004702236
26807,0.32282616075568304,0.7938523319289414
26808,0.1008945421387893,0.4419736669208859
26809,0.5104483620979171,0.3118205038889093
26810,0.09986922083865303,0.16408846608246244
26811,0.0463265966937011,0.15156258571195452
26812,0.22373803124946184,0.7469211163352648
26813,0.3578537203566329,0.4988151603654123
26814,0.037393100921975765,0.6173633661874268
26815,0.022216841834291495,0.08017741733932601
26816,0.09078057699514991,0.23795504916240603
26817,0.05020964971993648,0.521341702997047
26818,0.14370454286097964,0.315813713474491
26819,0.1784844073964102,0.3047105778036798
26820,0.06271032721181023,0.21887831578269148
26821,0.055979882707197566,0.5130732841708157
26822,0.10259417772090373,0.7085821038638148
26823,0.28937193809883266,0.4037045960324371
26824,0.04676679632273556,0.6314276260469871
26825,0.35718849912367107,0.6010724014195502
26826,0.07183737452420268,0.6226027771430696
26827,0.0904203030715227,0.1829064872581972
26828,0.08568940847913352,0.48618277993459297
26829,0.6417953970065275,0.8972086690706984
26830,0.05201666442123593,0.6911695949727789
26831,0.21529632249462555,0.7423244043377936
26832,0.1050415090319239,0.7436111419640358
26833,0.07273579406663204,0.4757953604240611
26834,0.21955568663011374,0.5471738741087301
26835,0.2582479827819688,0.8384083456105094
26836,0.22144916966366546,0.6441824237166436
26837,0.17857674070908022,0.10575874022763224
26838,0.11991320621479114,0.42002604158684187
26839,0.14312596790007667,0.3797178034555865
26840,0.12422086826809696,0.19086968237122404
26841,0.38276912987561257,0.6313417984164299
26842,0.07801856442563625,0.1807894252334307
26843,0.04337660329005957,0.09270100952356464
26844,0.055801686371435795,0.3956305125037776
26845,0.057154400334245924,0.6365532614549867
26846,0.05234544897237611,0.8055039411076372
26847,0.3439713939730358,0.21615464422266445
26848,0.06416793800564627,0.7210523786562756
26849,0.3377503396250721,0.5197055857609464
26850,0.5920520616465402,0.70848801323313
26851,0.07755804344231666,0.14235977215140747
26852,0.05974193690968282,0.11926678840024342
26853,0.29341576481606596,0.5054053016062254
26854,0.03929238026946741,0.13106965017746394
26855,0.3329768083851305,0.7714983962467981
26856,0.08472630787115111,0.1318271105682874
26857,0.4632599827912649,0.36154179137095344
26858,0.1455399095003571,0.523897299198791
26859,0.038095341141443986,0.14345706224898125
26860,0.16646101483245573,0.15420159776060488
26861,0.047787787166721024,0.14888587490190588
26862,0.045075894177963746,0.2991554348647582
26863,0.10287711454900582,0.41199464899637794
26864,0.2565908579565149,0.3521859513304832
26865,0.04129427062946469,0.08955988431431765
26866,0.0968357960594188,0.6104572613566895
26867,0.1184641539386622,0.20189255657364463
26868,0.6493956901199163,0.8030878411073904
26869,0.05220935394357305,0.30793767562203717
26870,0.6363082874359804,0.8365230307678628
26871,0.033254710094862465,0.08752265528109887
26872,0.16685101949480244,0.34605899174329074
26873,0.12490871772338659,0.7263100929773483
26874,0.1185033335965533,0.17900465520141862
26875,0.3390591051785142,0.8309597315249977
26876,0.1241323252835378,0.16134155467668682
26877,0.09487875811785361,0.15996093452059368
26878,0.21507654665750617,0.315323762414164
26879,0.026333979963611562,0.13985153773926293
26880,0.127275079811484,0.18012245594537793
26881,0.027099041117742653,0.1389147771911305
26882,0.04689785590386512,0.08484489119053724
26883,0.0882327963614489,0.23128562866637295
26884,0.25920107666887887,0.2842552925701326
26885,0.1858640512241686,0.5070382078959815
26886,0.07114342182747531,0.7900323764149539
26887,0.6015475901318573,0.8007932544412654
26888,0.853499222252653,0.9034346083949867
26889,0.03022850175382163,0.1830870563979998
26890,0.13917241979728606,0.46114054175295643
26891,0.5970679134421629,0.7408946507520833
26892,0.11896255878343216,0.5871717187588238
26893,0.05029002472317611,0.13888399524978842
26894,0.2780623050280107,0.3848574609254279
26895,0.06071239972127313,0.8024916374909854
26896,0.05653333394417168,0.11732095213773819
26897,0.09335116096464365,0.5002897655066249
26898,0.2308594384067581,0.5377457622464272
26899,0.036846082032035876,0.11439955289733983
26900,0.08535036193002209,0.2152028857517876
26901,0.09136008519807519,0.41396254778704944
26902,0.17509165455422118,0.8399397924838085
26903,0.2801436140454821,0.19344296200077046
26904,0.10117541758148581,0.3952417012466632
26905,0.2974922991766608,0.7760913947074899
26906,0.03905272171767067,0.34000138296760957
26907,0.05039155939959771,0.48249658023102787
26908,0.06595946001895892,0.6250370498299367
26909,0.1658711582193832,0.23465634835381086
26910,0.14587336329751577,0.5041529369596005
26911,0.07155757692626363,0.12452854832462007
26912,0.4965483448857737,0.8776695617120193
26913,0.5226505172546088,0.744812581818722
26914,0.044977853476674205,0.1738710267057632
26915,0.17276748177491608,0.6162999845931784
26916,0.042605048450412956,0.2257010295310326
26917,0.057014600105668105,0.15822049691136586
26918,0.8580173825486967,0.9219861692371962
26919,0.10291229899191633,0.4686198794590392
26920,0.03261960931027931,0.12332658892940972
26921,0.19503249248519866,0.8011166603364457
26922,0.051479289564485005,0.7310814212229605
26923,0.17034589438001407,0.45546510268006735
26924,0.8553355682744326,0.9124099207819002
26925,0.18545324573610242,0.6863535554661051
26926,0.3886586649852205,0.5066420327119664
26927,0.5867930659205428,0.7527147959274092
26928,0.22911488812494088,0.4769916665700036
26929,0.10971531369252784,0.31467442776904325
26930,0.6425899981206372,0.8154375833213671
26931,0.11911200241802657,0.24634770243843854
26932,0.13108039879134506,0.8442762061923371
26933,0.04536800454237074,0.4759381731863189
26934,0.33463804555242815,0.7032935162878154
26935,0.16076275684337418,0.4921105561176938
26936,0.41462033363936773,0.3210088058453858
26937,0.13522685457141745,0.7269030700827024
26938,0.056629762528909354,0.11676230650992164
26939,0.06783550478139579,0.14154994115716163
26940,0.12608069692527285,0.23246593635068472
26941,0.1167459120458543,0.4100563963427368
26942,0.5742128378418726,0.7564189988044342
26943,0.17890410337830082,0.6017846640591893
26944,0.046361071497566804,0.21933610765623096
26945,0.05639702432427377,0.4776183277461265
26946,0.09719953911418257,0.6729879538971464
26947,0.3323118969381719,0.5389540776704212
26948,0.0707545132689886,0.11663682399553284
26949,0.05157697176583361,0.09721073356210214
26950,0.07821964584887865,0.40045311154186153
26951,0.07706989847311432,0.31912716792334983
26952,0.782459017598784,0.862477170826788
26953,0.3872925501141014,0.8578958630518269
26954,0.02448438987254944,0.15389030266419462
26955,0.0966338129504465,0.6594943997338768
26956,0.27912489618781866,0.2650084420842118
26957,0.09521275473622438,0.8662000229527855
26958,0.11783623913036913,0.6787852681009624
26959,0.14333494791000784,0.3762261274971384
26960,0.02887401178828567,0.10959420431588375
26961,0.23524078943879184,0.4376950862496556
26962,0.14780946460166208,0.7232791664324237
26963,0.10043585986932185,0.36694526372196995
26964,0.09914696663208054,0.1790924897483175
26965,0.43458251221211786,0.859529560440452
26966,0.058935560884502095,0.14458487753883478
26967,0.2573219995679621,0.4915253139235476
26968,0.12336011468046404,0.8070233389186838
26969,0.10926760517960218,0.2071626422465017
26970,0.6447287161131963,0.5793384522671956
26971,0.08912057903831076,0.2089837291470615
26972,0.050210151305164236,0.08902165547582294
26973,0.08237778922500977,0.23358894616870157
26974,0.2201770767238862,0.3664114117110748
26975,0.14746945263132577,0.6580773859574662
26976,0.7643151896259878,0.5347761813848891
26977,0.12192229018280767,0.4108639120990929
26978,0.06265637773899334,0.7193969033795388
26979,0.6019174958080996,0.7717171109392157
26980,0.08327907389238874,0.16094891646170795
26981,0.07359638480753426,0.4706681418203097
26982,0.6651617536847126,0.8487471759060304
26983,0.11952077200073345,0.4386060949834666
26984,0.04420275726771871,0.18161396856399822
26985,0.03895972196749906,0.13022172717623126
26986,0.07446639559852201,0.32417565736465104
26987,0.05312555189983554,0.21593873773637692
26988,0.03127523617962752,0.14215473863216602
26989,0.3144841319325171,0.8080497325507395
26990,0.028523498901692725,0.16638100610673037
26991,0.19134975183985903,0.45320017364390647
26992,0.3390690559416182,0.4538687237005615
26993,0.06201093020543741,0.7947200779802681
26994,0.25987360229400647,0.44003323523674237
26995,0.12946232113401945,0.4850779305494921
26996,0.28376964593362286,0.3499988970987884
26997,0.037627675424446845,0.15475217930353008
26998,0.0726772867614715,0.09585291348745145
26999,0.29620452875640796,0.5456428940626152
27000,0.051732766928730516,0.36119099170729557
27001,0.06105245540639042,0.6770936057091044
27002,0.052781560200369754,0.2877059625105425
27003,0.025774736968944653,0.13542039707959835
27004,0.3098753185780904,0.3155135133453873
27005,0.45849832994068923,0.7538633446401274
27006,0.7626891279511911,0.818380676991456
27007,0.06782945710389295,0.20248047624527987
27008,0.09814945029396137,0.1346921307516477
27009,0.11344735704143089,0.36019071112950757
27010,0.037322014916641215,0.1512542723254313
27011,0.08126872320696556,0.23558934596535067
27012,0.24865647420454717,0.4951859423969541
27013,0.11952884295551508,0.410627979553646
27014,0.10231060397722039,0.3590407539284901
27015,0.22461210349043018,0.24863242408197084
27016,0.17245739494924078,0.36857537203145296
27017,0.5591483747759213,0.799662883748597
27018,0.04188081438185882,0.30064349733898876
27019,0.8232667556536427,0.9228038332418852
27020,0.2400798249908734,0.3285645812669391
27021,0.21136055500026404,0.5034375331506503
27022,0.08115845263578306,0.20240361861733652
27023,0.19046388201938222,0.2623664801533559
27024,0.05083483031438049,0.392851571237982
27025,0.17413833962655062,0.1464704424443506
27026,0.054328880037612715,0.505808823749892
27027,0.05547639154839503,0.7740819063902572
27028,0.3520333712186335,0.8176687895839159
27029,0.22185770427487714,0.27282548738560825
27030,0.25544304841896914,0.3582062517827643
27031,0.3328233320106013,0.7749633849111464
27032,0.14717241701611578,0.5330356526612947
27033,0.33105133146933857,0.6550584658380253
27034,0.05913760457034383,0.5546783216785681
27035,0.16808477817013076,0.26103953654113127
27036,0.15063987877924034,0.677560995057916
27037,0.6236914808318683,0.6880879836360287
27038,0.022825655759531854,0.07866087154678034
27039,0.4592589019143963,0.8398867809159775
27040,0.13169005523119318,0.39150249709395196
27041,0.043622387194924,0.6512333092481398
27042,0.05333103040184939,0.5268759024932296
27043,0.3500920255281557,0.6559709324582378
27044,0.04971653366470395,0.11232117266703115
27045,0.07326248690765225,0.5252081064580982
27046,0.06791641819086541,0.14474349514560725
27047,0.493233220178783,0.5595699656704602
27048,0.10346678875760477,0.5949961956744846
27049,0.3223328352276721,0.7227000577358151
27050,0.07853178403571,0.4662437037092828
27051,0.21631154416479506,0.39815703174882716
27052,0.04897229209758371,0.32563449790092136
27053,0.7666424802255153,0.8646592608629786
27054,0.06771293991264385,0.11191742941870494
27055,0.11763617340625149,0.815586270736458
27056,0.07839927628143184,0.1279313660565601
