respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.11545838970766696,0.25000419403465096
26708,0.020124840091510318,0.024832858388351548
26709,0.15880667063734993,0.7182117025206757
26710,0.5820825404856957,0.867717970526465
26711,0.2665129675150776,0.4467085331212849
26712,0.8281089726296751,0.9722238479639642
26713,0.2650019256242596,0.5885042915936152
26714,0.20290996608431494,0.13961444501506315
26715,0.024170136685466186,0.08911567091920045
26716,0.2128396081421254,0.8997550079628273
26717,0.013130099070230066,0.2795221210181909
26718,0.35814870013391154,0.6412803344490923
26719,0.09281933265212194,0.9531647931230308
26720,0.034126035847550897,0.31051761760946217
26721,0.386631628516625,0.5268649794368875
26722,0.09591379061360625,0.09517563149304518
26723,0.8040688059429241,0.9254616882038006
26724,0.02421169920335125,0.7403281392174712
26725,0.006186538767798607,0.03998780413939661
26726,0.027767236193013946,0.03567974637091807
26727,0.48834975664898006,0.8985375893514918
26728,0.25365752462873814,0.5809207659833949
26729,0.3246632168940053,0.7669943628667875
26730,0.03428585239866008,0.17292146346843404
26731,0.02355109163817068,0.21660742266369368
26732,0.10873526250224524,0.11227759204254294
26733,0.9745543659404451,0.9748515477681071
26734,0.790381166356688,0.30572840219249714
26735,0.11565054837621039,0.37907821901810973
26736,0.07157887333280885,0.1588347241066575
26737,0.05169635009779002,0.08069170693473622
26738,0.7950249288165717,0.9008241216902604
26739,0.14740845308810246,0.24402773483625992
26740,0.1736110112206836,0.07007026615698236
26741,0.06737051065257789,0.8855614396398822
26742,0.14348858927362385,0.40515219204006053
26743,0.060054560926015195,0.48887597832433327
26744,0.041124085271666846,0.7468525439016466
26745,0.039828750733521164,0.8750253084450996
26746,0.20494250605420136,0.44320692141031126
26747,0.04188980811246689,0.1750835764060053
26748,0.04002312255623763,0.0619854766508766
26749,0.07248386101826709,0.6711770264074158
26750,0.37042396645949255,0.8244922498739095
26751,0.47510066633331904,0.7572228336145124
26752,0.05343690137393175,0.05426283376571058
26753,0.3285570318919535,0.6429183655740591
26754,0.1436631214509175,0.5600588188673892
26755,0.10905811602763013,0.4223463619922401
26756,0.02573362224140407,0.03312222732222979
26757,0.13225569171406854,0.5758567308996015
26758,0.6180946692205089,0.8272473088171427
26759,0.02264815434660646,0.17270820084140187
26760,0.020475726417235343,0.023080848408006362
26761,0.3767387404722888,0.7719185509020496
26762,0.1694119272251963,0.863912937627926
26763,0.9126345023974356,0.9782982685543312
26764,0.96583735407624,0.9820264116625523
26765,0.045971324561095185,0.670198469192814
26766,0.1751269880736464,0.18002709563761846
26767,0.9298690757338215,0.8049291209030155
26768,0.015558549439066262,0.38469667306061567
26769,0.04395719744307233,0.12738286537185645
26770,0.0353967291624932,0.5139318312526698
26771,0.0128144144364176,0.16854620097960463
26772,0.06432736247138934,0.5628061029021888
26773,0.02206033928553406,0.2963543479102574
26774,0.01171911918390247,0.2458871186909179
26775,0.03031296644651607,0.450813218237352
26776,0.38957911952628227,0.45263460498103686
26777,0.09177549191579502,0.9219758838673401
26778,0.10996362090042464,0.05443523351241974
26779,0.18623919343079715,0.5641609214955943
26780,0.047787957521460644,0.9172583714307029
26781,0.043902092781357184,0.3890854221472966
26782,0.06384617587129286,0.3133433042441735
26783,0.030336110724517733,0.24438419792825583
26784,0.036345229922789386,0.7902911374947913
26785,0.4531247975422406,0.6616149531684707
26786,0.05828399209194587,0.19963668990493375
26787,0.04750414719520991,0.5629295052686514
26788,0.031284673953840415,0.8747003584039179
26789,0.012391299881390594,0.17611611370961616
26790,0.026705379006060157,0.22852397389773452
26791,0.048165023503240756,0.08394217957409195
26792,0.06159230407395674,0.7624849196400226
26793,0.14800829118116893,0.9484685764068389
26794,0.5960671191513682,0.8671553620008601
26795,0.06506103872170627,0.9752037852772754
26796,0.02658741117553188,0.04479307601071625
26797,0.11917677368275774,0.8115436180898679
26798,0.26136761266407676,0.1445989304483165
26799,0.2925680408524744,0.4120806227943764
26800,0.05502156550608689,0.9584545388875767
26801,0.3566815516064607,0.4022113576615221
26802,0.12837224314485787,0.19025073362412295
26803,0.043690350896881384,0.1680531190055285
26804,0.03524282802446842,0.06454150206082458
26805,0.08765346377594962,0.12469033390389624
26806,0.025718707516921693,0.9285515857451883
26807,0.26436885489924955,0.9389837735351081
26808,0.04038796185615094,0.3797897702640256
26809,0.5860362085413566,0.15392692894269072
26810,0.0611788557859849,0.10721324618782734
26811,0.01944554578780264,0.04491297170854465
26812,0.2997196054627676,0.9139381089002618
26813,0.5884254388849054,0.40389504792584774
26814,0.020814379642884986,0.6478293528747172
26815,0.013842388833939796,0.04125019566559578
26816,0.06456129625519742,0.12976982745418394
26817,0.019159454233656597,0.4400459467748394
26818,0.15520230320340242,0.30904671261508554
26819,0.14342625958356006,0.21475351172561852
26820,0.06352862774020948,0.1300757309634448
26821,0.04142880340020013,0.6316085109580106
26822,0.08971012192719557,0.6946812771276883
26823,0.31212014367834884,0.360840090722642
26824,0.015091354123024104,0.7121388571451008
26825,0.37567933699163786,0.7332256853130704
26826,0.039928545293787296,0.6250037329798912
26827,0.036662866064065464,0.08360570857465306
26828,0.06035243278729335,0.5018611912540463
26829,0.848579452281656,0.9341047435044982
26830,0.01638527474876027,0.7528754132085195
26831,0.1825602130602526,0.8929453768028641
26832,0.03381425500614742,0.7130348488416189
26833,0.017736918386672237,0.5346908729741385
26834,0.1935889114814723,0.46008089196641405
26835,0.3229839187895164,0.8954795215483595
26836,0.25092119240371547,0.7250546035598994
26837,0.06894585442210577,0.027693293778847886
26838,0.13023365409035678,0.50618622540083
26839,0.07662170099374578,0.3329019090192759
26840,0.10619342729163694,0.09913220715044734
26841,0.5516807785342227,0.9090310619230443
26842,0.06397334633315059,0.15995952129060656
26843,0.03181918940667546,0.050829723559697886
26844,0.027570851175179694,0.322048704702659
26845,0.026940327901229837,0.7405545940309665
26846,0.03863085075734675,0.8682013648901826
26847,0.356043549213214,0.0988591562815212
26848,0.019507156083289755,0.7277384565999855
26849,0.5115944875655347,0.6239147056397516
26850,0.5450028620126107,0.60628755716139
26851,0.0515426654704851,0.06841536503295617
26852,0.03156954374669609,0.04381389092250101
26853,0.2946765880496922,0.4879954078870506
26854,0.016882702033688683,0.056825762735065004
26855,0.3370943069558021,0.8769775690951189
26856,0.05022050062205106,0.024742690565861165
26857,0.58961547726731,0.13441508479927708
26858,0.1087203295949537,0.5876964871596156
26859,0.025970082912257223,0.06554418755835602
26860,0.12106458191174989,0.1073513111512173
26861,0.0363083908574017,0.09090085694478159
26862,0.024675279583950063,0.16910406376017578
26863,0.060269596325225085,0.3983167354150536
26864,0.29356139982297563,0.3398650550419377
26865,0.019471430772819105,0.040691948810929454
26866,0.06854512276691768,0.5773457508099344
26867,0.1240267387659136,0.19773500888304232
26868,0.9152687661491075,0.9236183300467745
26869,0.028525149697529808,0.17985252971291588
26870,0.8414164137409557,0.8453423799234996
26871,0.023439368141237243,0.02592292343458264
26872,0.03245013406989237,0.36299152886999303
26873,0.04501743923557269,0.7444700034259311
26874,0.06846996516635674,0.0842632380845067
26875,0.3111216340452884,0.920357978575922
26876,0.05567816568256981,0.039170789279017224
26877,0.06262912627819055,0.11433928241924478
26878,0.23104148601468377,0.21015952044842084
26879,0.006248154737140807,0.0361851458489237
26880,0.06527766797510096,0.10628808874589903
26881,0.0163432893737211,0.06855679526739653
26882,0.020994297081228894,0.0404083619302873
26883,0.05269611185350524,0.21816654676073188
26884,0.3061880108618434,0.3110383996168228
26885,0.311888077644595,0.5466790614070577
26886,0.08038013046091988,0.8588056016063509
26887,0.756031635330326,0.8737994687784822
26888,0.9607950572838764,0.955776167979881
26889,0.012068325963904137,0.1358859620970585
26890,0.05825835695547671,0.3211178630397709
26891,0.6834987987962743,0.7507945021772389
26892,0.05930966209597671,0.6302132054608912
26893,0.032528687385439535,0.11530689771871384
26894,0.2572245382400788,0.40412625809927705
26895,0.03161446823704242,0.8189260658411579
26896,0.03534558744400067,0.05618990495286172
26897,0.06055113738933587,0.526011559077063
26898,0.14715082737917093,0.5839113037449599
26899,0.02248593864818907,0.034062926617824604
26900,0.07859962775574982,0.18125237027519392
26901,0.03423941575610598,0.40774837011726367
26902,0.13938251321518838,0.9440572716981397
26903,0.17911037411499323,0.09825007037881134
26904,0.09304771755932828,0.4140798228283088
26905,0.22078933053417402,0.9045046946428398
26906,0.02544964928744265,0.32040197792738034
26907,0.006326471874966939,0.5638415548898825
26908,0.03617442745312166,0.6989630848088426
26909,0.08438649567145609,0.14050487369219378
26910,0.04954338378955784,0.2546657281643031
26911,0.07012980002836806,0.08915312638872294
26912,0.5537031800252851,0.9134936005868479
26913,0.6021088385997592,0.8027314065049863
26914,0.030637574263047935,0.09097581428121927
26915,0.048929150999549635,0.6377270777474131
26916,0.02686747159773591,0.28727819452852627
26917,0.002673991696259679,0.04847191145183293
26918,0.9362698289550239,0.9672414694911968
26919,0.08417436856785009,0.42092944774251806
26920,0.017769025367513666,0.08536889965155375
26921,0.16399617230725108,0.927560704422986
26922,0.019686952881382933,0.7328176174296436
26923,0.2026450021756912,0.5334805374660482
26924,0.9080958621346651,0.9659213720633756
26925,0.12468718461102689,0.823449023981448
26926,0.43701776465640285,0.47122657410581514
26927,0.5482270783297069,0.6320601022889527
26928,0.11152056926414886,0.6690304095953385
26929,0.10398775151440107,0.22745186043049576
26930,0.6538024083761567,0.8787387481191081
26931,0.15277829056684702,0.3440558131932119
26932,0.08078550852007174,0.9464286313704494
26933,0.022776078634205967,0.6544207031405276
26934,0.24728199138459342,0.6367213789418563
26935,0.10166526111647808,0.5230920267686731
26936,0.38570969945124434,0.16893089230729863
26937,0.13997010089074302,0.7997136623716741
26938,0.03133096397890458,0.0486145328786624
26939,0.04873360776254589,0.10662009096286947
26940,0.0640045259592336,0.17389021101229005
26941,0.11965735304887648,0.4439406931492847
26942,0.8159236782026859,0.863193382266008
26943,0.05093547534617464,0.64008563764632
26944,0.039231291968854456,0.14869824428660242
26945,0.04419886344287424,0.5971880018602562
26946,0.05668138047348055,0.7052806956146481
26947,0.31637226122904,0.547890102929907
26948,0.04817697251810811,0.05821309555176654
26949,0.022459542481611805,0.048803044819623734
26950,0.04047358620239695,0.5155712937900373
26951,0.08552540317144909,0.28390119741280107
26952,0.9120517090097389,0.932418345088236
26953,0.43627814318846636,0.9469387994347157
26954,0.007931162586034473,0.0799976868373343
26955,0.07332741127216534,0.7649296552963062
26956,0.3144342275394941,0.30474075817567714
26957,0.0398640851677783,0.9541845783701857
26958,0.04508174634207427,0.7618384730348242
26959,0.04854495413241988,0.3639364598290825
26960,0.014379865555959517,0.049392670520298915
26961,0.36001209622817437,0.48216825202603536
26962,0.1181882704526098,0.895266757556936
26963,0.07187141434399894,0.265928850982461
26964,0.06065841466261189,0.16701266648757712
26965,0.4849891908069449,0.9049384537676676
26966,0.054513638872418856,0.05471042004775551
26967,0.24473109215896818,0.46746723473478
26968,0.07686950568325489,0.9017715918684727
26969,0.043840873552406616,0.1145797754452125
26970,0.7669242163603125,0.3943038735317164
26971,0.08769778156763404,0.1839879870850801
26972,0.022420453918943834,0.033061833665493603
26973,0.03608316827347788,0.11576751531718485
26974,0.28669082428835757,0.23394058683944055
26975,0.13392904645183043,0.8143047428493055
26976,0.9519122679450472,0.47057696424716683
26977,0.09943421026351124,0.5011902793520969
26978,0.019069183212996086,0.8761271777015027
26979,0.6268854881488484,0.9064819033274268
26980,0.04644575693271251,0.0775589778149513
26981,0.014108591165461062,0.32265588666486594
26982,0.8449866197952272,0.9393780884756842
26983,0.20459020791486218,0.5270660504813603
26984,0.024516894095013887,0.11599500797925835
26985,0.021516750155894375,0.06596106003583424
26986,0.06981430725918493,0.33057891108712434
26987,0.036033253998962796,0.1447108392236648
26988,0.010599716570025414,0.07532311328995753
26989,0.48113978050527,0.8788034668206818
26990,0.004552458976269347,0.05534062760099078
26991,0.13875939880634505,0.42036967279830967
26992,0.3215320869243222,0.46595568397716763
26993,0.04936809842927486,0.8174725013382451
26994,0.15600222973984276,0.2632062237247534
26995,0.035859291956308936,0.2519703375690346
26996,0.3090389739668278,0.2947235694710501
26997,0.021483010691383052,0.0646240739902802
26998,0.0281919193124867,0.043815271768961384
26999,0.2824204074951763,0.4879977918214631
27000,0.049422339267514756,0.3481647815605267
27001,0.02901113148085633,0.8076089587234605
27002,0.015655489153084845,0.24131436998643985
27003,0.006088722120414078,0.03911255099020014
27004,0.29067081323435845,0.41339000910644513
27005,0.42482451589090936,0.9046902366905086
27006,0.8570316441331356,0.8997729494882902
27007,0.02230909043808415,0.019561227732164357
27008,0.034790239082690425,0.05891284358255223
27009,0.11970287705437767,0.29184882721145117
27010,0.02609032165836039,0.12520357089628165
27011,0.044646343937861085,0.09099684075268882
27012,0.2020114127483387,0.5986228728014272
27013,0.1520386169311108,0.44044433391319415
27014,0.03814963845290042,0.32886651066398864
27015,0.25214527012132226,0.2473815900390519
27016,0.16407810882487842,0.3135518943343619
27017,0.6737021712172967,0.8178257079225809
27018,0.03337314681471932,0.26282023572983904
27019,0.9383843901848534,0.9734917825250639
27020,0.21940713772588394,0.17471391882204212
27021,0.2080397863117232,0.7026112658504842
27022,0.0727097638304762,0.16235604828739184
27023,0.09124278799372118,0.13042266730023408
27024,0.04278767800342818,0.27540085581415347
27025,0.16125982039778708,0.05355470382946373
27026,0.02485774344825271,0.42705675003544524
27027,0.046789018053908824,0.8542440533966513
27028,0.5567623306972276,0.9111704623052757
27029,0.11521696210362083,0.32533924617065113
27030,0.29067875180882663,0.22728355455466528
27031,0.42033846909354405,0.8787238826418124
27032,0.1110691540273687,0.5616362021925592
27033,0.5345860905892332,0.7481805946061824
