respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.13939921409401096,0.21971250587225358
26708,0.03710353312177453,0.04315484747596065
26709,0.17296007183428427,0.7741874673300438
26710,0.6500542443558601,0.8837361543246202
26711,0.2259757253385135,0.451293392813345
26712,0.8553386072545518,0.9789736310705669
26713,0.25594819443630923,0.6130805181860726
26714,0.18915901633131252,0.15635325366546904
26715,0.022312023437932673,0.07828217720296114
26716,0.2329672115893373,0.9269625630092796
26717,0.011602646277639753,0.3831054947154902
26718,0.28319051584336113,0.5256086188357718
26719,0.06903595439274432,0.9409648864516568
26720,0.016202370386072494,0.2925805986033178
26721,0.43547758857851737,0.44315139745643517
26722,0.08983189150850912,0.07679114922396198
26723,0.8399828210522453,0.9421530560022647
26724,0.02054125265622599,0.7536342646295998
26725,0.008857562043963044,0.036507095983750015
26726,0.03921481058672573,0.03650392926725474
26727,0.4681424178236857,0.9134588989836858
26728,0.22552200279291987,0.6492433967937309
26729,0.2517167167026101,0.8019867513053064
26730,0.03655387160245521,0.14131587877911966
26731,0.02853855863484881,0.19623592514744687
26732,0.09992199462616129,0.09644546807036027
26733,0.958009788846609,0.9726356375272801
26734,0.7837244749901928,0.40206026123098065
26735,0.10170762970172877,0.4010960880577118
26736,0.04789394651101648,0.14454871274211237
26737,0.05631241693169271,0.05936874561683856
26738,0.848907064538347,0.9198582763424654
26739,0.14055095669053594,0.25294424027384543
26740,0.15287558585955693,0.07788513594558703
26741,0.046739260015333114,0.9067139049113343
26742,0.1176219930239544,0.3554412641130175
26743,0.06009587801714445,0.42561897309476343
26744,0.0341215740396294,0.7963682626277514
26745,0.042802862534094786,0.8660048488754583
26746,0.16924962901036442,0.363343313208963
26747,0.03569181305430107,0.12013597734197017
26748,0.055738092896076584,0.045916058563699326
26749,0.07513068872277907,0.7126336402820274
26750,0.40611472194384746,0.8783910200427467
26751,0.5449989702433135,0.7687031523112824
26752,0.06939370157013713,0.0922882269146488
26753,0.2967060844955782,0.6399111806126319
26754,0.17901264709093392,0.5271863987605475
26755,0.11355801887962824,0.4201554013499849
26756,0.021602753151100648,0.01959151887062885
26757,0.19778790712185307,0.549027211620448
26758,0.5579002867636618,0.8227776214357615
26759,0.015601946358293166,0.1588436541385361
26760,0.024576758757062424,0.05097985757385686
26761,0.37077194656442297,0.7382726587329885
26762,0.13021152605221872,0.8614846759814284
26763,0.9055757920123103,0.9664080260219936
26764,0.9562089115314952,0.9735274558674989
26765,0.04523022528576244,0.6362381870541218
26766,0.11730003565478217,0.17518410988913177
26767,0.8778982836831295,0.7866637167593815
26768,0.021351124979525134,0.4141960934097937
26769,0.07545421280032664,0.1643099844128022
26770,0.03319406709021232,0.5317164968472661
26771,0.01628495635597824,0.11628371825037562
26772,0.06773707126202208,0.5365198612691928
26773,0.029627648753480635,0.21360331983077815
26774,0.023958112895541513,0.2810503014558727
26775,0.02324360074047818,0.5061680053028756
26776,0.39092854839690144,0.34477031860933005
26777,0.08731033741965537,0.9489265496844617
26778,0.10402410404720278,0.045966555391598156
26779,0.20253272344742773,0.6321187254894994
26780,0.04952622934344998,0.9430198232007766
26781,0.046476836078979004,0.3672097859507065
26782,0.04534372629634404,0.3028722288834417
26783,0.024948414156484806,0.263350448883016
26784,0.04348112023300328,0.7497034913349087
26785,0.5050935328237003,0.6880845520463618
26786,0.04315190986805434,0.2389280334866808
26787,0.06772577252598484,0.5401564608168614
26788,0.023817212080557825,0.8918087171181949
26789,0.015772653842861677,0.20804837980174012
26790,0.01964545119852846,0.20566945349601481
26791,0.05950414672023563,0.09413576382018761
26792,0.047763589409770824,0.7158945561318419
26793,0.11145300997848692,0.9478846646195423
26794,0.6045671519909199,0.8494156888078315
26795,0.11605052942450801,0.970356286268023
26796,0.024199678903470093,0.020045721129988606
26797,0.13830036320260247,0.7663733754491134
26798,0.24266518083534375,0.2242044585250991
26799,0.20029785964670133,0.4360838195287759
26800,0.04449141427284772,0.9728569617002197
26801,0.27403294748948104,0.38244175285265913
26802,0.09421196612067165,0.16448678652467744
26803,0.03568612849200901,0.19772269923145006
26804,0.032001689752529164,0.08748405874098795
26805,0.050966132343620324,0.08299071857176907
26806,0.016125313001276804,0.9421459507727118
26807,0.2936516008536742,0.8803924942037515
26808,0.03305415341790487,0.3419055298481295
26809,0.6461742663411683,0.14229742145976282
26810,0.05141219889198962,0.09915626282104809
26811,0.012057192085980805,0.029194323477321534
26812,0.27991516963874635,0.9075140362018362
26813,0.574481092824307,0.3950092497277797
26814,0.015813467549974248,0.7046527140981129
26815,0.010543175341709697,0.02719482657696917
26816,0.049247433048271935,0.12286094904500998
26817,0.02230182550128698,0.4363711255176239
26818,0.14440236762063777,0.2792476645790863
26819,0.18091298735531466,0.20967031203020306
