respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.13939919913571247,0.21971250587225358
26708,0.037103528667110135,0.04315484747596065
26709,0.17296005399848943,0.7741874673300438
26710,0.6500542159916637,0.8837361543246202
26711,0.2259757035294756,0.451293392813345
26712,0.855338591826507,0.9789736310705669
26713,0.25594817069113374,0.6130805181860726
26714,0.1891589972071303,0.15635325366546904
26715,0.022312020717992435,0.07828217720296114
26716,0.23296718930863541,0.9269625630092796
26717,0.011602644847729528,0.3831054947154902
26718,0.2831904905327528,0.5256086188357718
26719,0.06903594637913116,0.9409648864516568
26720,0.016202368398584688,0.2925805986033178
26721,0.43547755792592957,0.44315139745643517
26722,0.08983188131385979,0.07679114922396198
26723,0.8399828042928948,0.9421530560022647
26724,0.020541250147615677,0.7536342646295998
26725,0.0088575609493253,0.036507095983750015
26726,0.03921480588890378,0.03650392926725474
26727,0.4681423867785545,0.9134588989836858
26728,0.2255219810149125,0.6492433967937309
26729,0.2517166932171951,0.8019867513053064
26730,0.03655386721127816,0.14131587877911966
26731,0.028538555178021115,0.19623592514744687
26732,0.09992198341213995,0.09644546807036027
26733,0.9580097838308324,0.9726356375272801
26734,0.7837244538557427,0.40206026123098065
26735,0.10170761830995428,0.4010960880577118
26736,0.04789394082528844,0.14454871274211237
26737,0.0563124103056758,0.05936874561683856
26738,0.8489070485455481,0.9198582763424654
26739,0.14055094162883325,0.25294424027384543
26740,0.15287556971205052,0.07788513594558703
26741,0.0467392544599544,0.9067139049113343
26742,0.1176219800830883,0.3554412641130175
26743,0.06009587097429555,0.42561897309476343
26744,0.034121569930293395,0.7963682626277514
26745,0.04280285742558374,0.8660048488754583
26746,0.16924961147889162,0.363343313208963
26747,0.035691808762845764,0.12013597734197017
26748,0.05573808633364623,0.045916058563699326
26749,0.07513068005879048,0.7126336402820274
26750,0.40611469187121546,0.8783910200427467
26751,0.5449989393241157,0.7687031523112824
26752,0.06939369351809249,0.0922882269146488
26753,0.2967060584770067,0.6399111806126319
26754,0.1790126287660887,0.5271863987605475
26755,0.11355800632834134,0.4201554013499849
26756,0.02160275051571331,0.01959151887062885
26757,0.19778788733808214,0.549027211620448
26758,0.5579002560099902,0.8227776214357615
26759,0.015601944443289228,0.1588436541385361
26760,0.02457675576798038,0.05097985757385686
26761,0.37077191747500143,0.7382726587329885
26762,0.1302115119306414,0.8614846759814284
26763,0.9055757813505643,0.9664080260219936
26764,0.956208906310435,0.9735274558674989
26765,0.04523021990123562,0.6362381870541218
26766,0.11730002274462918,0.17518410988913177
26767,0.8778982703176008,0.7866637167593815
26768,0.021351122374164817,0.4141960934097937
26769,0.07545420410207337,0.1643099844128022
26770,0.03319406308873919,0.5317164968472661
26771,0.016284954358527594,0.11628371825037562
26772,0.0677370633882115,0.5365198612691928
26773,0.029627645168756565,0.21360331983077815
26774,0.023958109979852548,0.2810503014558727
26775,0.02324359790967417,0.5061680053028756
26776,0.3909285187085709,0.34477031860933005
26777,0.08731032748371603,0.9489265496844617
26778,0.10402409242601697,0.045966555391598156
26779,0.20253270330887715,0.6321187254894994
26780,0.04952622347402532,0.9430198232007766
