respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.11895041189776202,0.2039164578242548
26708,0.033128813461905215,0.041218787030444105
26709,0.17565953931308906,0.7210443543240674
26710,0.6714971976091213,0.8754134035384878
26711,0.23336668270435693,0.4736599021618685
26712,0.857820007423319,0.9831332904968885
26713,0.2504397690000073,0.6378077374825961
26714,0.19042757632025556,0.16694174384522972
26715,0.021155632166546257,0.09133392812535263
26716,0.22860999006689328,0.9267903587159765
26717,0.012747015226304453,0.37010628214044206
26718,0.3353253872690185,0.52444009689722
26719,0.05042816251897112,0.9500176842273413
26720,0.01762548504509681,0.3003146458648113
26721,0.3733246063378604,0.48463324370226374
26722,0.07526419884315301,0.086483218040354
26723,0.8377905012881619,0.9419962813889997
26724,0.01853175763832081,0.7576614025922306
26725,0.009628538826732144,0.03422440543883804
26726,0.04438053181342389,0.052321893262586114
26727,0.4626774569350672,0.9052937602513963
26728,0.2357148442277121,0.6347871016007408
26729,0.24864224384750588,0.7771143654266813
26730,0.03509022097330726,0.14746362215145925
26731,0.02770176270930054,0.18876397287636082
26732,0.10365530360902901,0.12956983237586467
26733,0.9571383635652587,0.9762185983025023
26734,0.7924760014508276,0.4409350889288693
26735,0.09111155594104994,0.36781452635009415
26736,0.05039265132251393,0.17140691075196907
26737,0.04945509522624453,0.06158329238611673
26738,0.8436446087125022,0.9170727093892526
26739,0.13701781175612307,0.2317154392983298
26740,0.13722723424037644,0.09924870075016347
26741,0.03831589100350207,0.9061799635810511
26742,0.11519369397214639,0.35737340896562186
26743,0.06183563135655997,0.4044592158927032
26744,0.030610362108946732,0.7837410200238998
26745,0.04456894165548304,0.8666882668781375
26746,0.1770412759818568,0.4129315565758882
26747,0.03735824503638715,0.13475829021246405
26748,0.05334273838963831,0.050540400082770345
26749,0.07641228084999221,0.7057525957452364
26750,0.4064340193562261,0.8423918903892684
26751,0.5338089226726773,0.7971753057859695
26752,0.07244563732151525,0.08539867532419627
