respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.498556130118231,0.4995422817513988
26708,0.49698113814553524,0.49715857022843574
26709,0.4990174413684093,0.5005298390813037
26710,0.4997457424593345,0.5015202705723423
26711,0.4995826657122813,0.49984521264249443
26712,0.500555712671949,0.5024388432266464
26713,0.49893454517255836,0.499924858560024
26714,0.4987190308990244,0.498954650587111
26715,0.496866499426481,0.49835200663005097
26716,0.49913173467311805,0.5019498543433032
26717,0.4956236780468064,0.4990313752059741
26718,0.4995229482100948,0.5001451160975244
26719,0.4984423832985341,0.5024625427660175
26720,0.496849898724911,0.49905469053866724
26721,0.49945025972639107,0.49960084711112246
26722,0.49822584956147564,0.49841891842604147
26723,0.5011724619165737,0.501880627220422
26724,0.4968767597737392,0.5004594060118985
26725,0.49567380425419366,0.49724003257202243
26726,0.49649405894559556,0.49700675269661293
26727,0.4998722593177495,0.501839451858515
26728,0.4988926834512375,0.5001869089969815
26729,0.4988250252358753,0.5010273286215638
26730,0.49680283094071437,0.49860088891858284
26731,0.49749820260396765,0.49910930464394226
26732,0.4984229978614892,0.4987481060280387
26733,0.5026627753353665,0.5027914140161526
26734,0.5019247469532543,0.4994342948452143
26735,0.49818631016751397,0.499671195767556
26736,0.4982055427259956,0.498740729008251
26737,0.498038690258801,0.4983635000502246
26738,0.5007756541589135,0.5014381082743327
26739,0.4986949404538193,0.4993318690393705
26740,0.49901023364789887,0.49853958009877664
26741,0.4980696465869398,0.5018550452000099
26742,0.4984349337381442,0.4999975602482506
26743,0.49791627476582073,0.5001920045679173
26744,0.4969990468851946,0.5006668285257437
26745,0.49760505971342,0.5021386436079079
26746,0.49912591750600843,0.4996066142404548
26747,0.4971122549296924,0.4987180453522936
26748,0.49721047024442555,0.4971952632551641
26749,0.49794013437326134,0.500642334597732
26750,0.4997161008721944,0.5015668601033266
26751,0.49979162595621673,0.5008885477886558
26752,0.49746068972523777,0.4975991246637478
26753,0.4994505636990157,0.5007277545704109
26754,0.4988601703610051,0.5007887394973557
26755,0.49851139159373437,0.4998404261285149
26756,0.4970473450175935,0.49720187049493186
26757,0.4985613762591138,0.4998405937757815
26758,0.5001094078451215,0.5017478667392324
26759,0.4964300696635169,0.4986240918761596
26760,0.49618662073021785,0.49680325525336533
26761,0.49919356278218857,0.5006959300192544
26762,0.49882904549959306,0.5012336969668181
26763,0.5020908435962518,0.5031285004577095
26764,0.5025178189495002,0.5027612635179809
26765,0.4970773778265604,0.50081179366635
26766,0.4986594846678574,0.4988871255529812
26767,0.5018980145918893,0.5010827755092404
26768,0.49617859299337647,0.49937504773663316
26769,0.4976890433269858,0.4986192882337449
26770,0.4971313038075194,0.4998565500020651
26771,0.4961744659905684,0.49823414735320454
26772,0.49792953038216453,0.500074938688261
26773,0.49707410860590645,0.49964386337032307
26774,0.49633118383545854,0.49969514437527734
26775,0.4969742943631938,0.499767396015411
26776,0.4996549679632266,0.49942304224050554
26777,0.4981982368114885,0.5022288067691546
26778,0.498180426410069,0.4981070182592287
26779,0.49881032353403737,0.5003645613215466
26780,0.4975934399087278,0.5025495348627036
26781,0.4976470819995318,0.49971508571147705
26782,0.49780767871098675,0.49934365415031234
26783,0.4968072747629096,0.49901134627697585
26784,0.49841425459149585,0.5012934018591405
26785,0.5000265563705548,0.5003917249840699
26786,0.49730929744039937,0.4989561630512054
26787,0.49739089664805536,0.49977184885005077
26788,0.4969142979010364,0.5018248594164477
26789,0.49700889783522084,0.4993804674000544
26790,0.496658836729999,0.49896332576512675
26791,0.4975577183530948,0.4981220835703717
26792,0.49791807107643316,0.5008729421225667
26793,0.4985822441035009,0.5021558693782728
26794,0.5006027332574697,0.5017740692497086
26795,0.4980830249681299,0.5028917314966128
26796,0.4973587650849264,0.4975773426701636
26797,0.4989768397712864,0.5009068490140083
26798,0.49917051148640784,0.49869486244632566
26799,0.4994532086377809,0.49930577755140276
26800,0.4978040158386693,0.502466190044289
26801,0.4986002323699353,0.4990484149778295
26802,0.4983591409546122,0.4989700080795438
26803,0.49701940079494433,0.4986200136121283
26804,0.49747604174744353,0.49804835279621085
26805,0.4976149678750568,0.4986501910181958
26806,0.49697136575674766,0.5019432241601806
26807,0.4996196775472716,0.5022340825841923
26808,0.49810436907174716,0.49963825740881984
26809,0.5009829110851578,0.49885155684176385
26810,0.4974893204849233,0.498164000801281
26811,0.4964467725397612,0.4975156789695597
26812,0.4986803211428474,0.5010161954111723
26813,0.49983822663152055,0.49934587499931093
26814,0.49634294295957104,0.4999598257520308
26815,0.4960538953237655,0.497666667495201
26816,0.4971693981748306,0.4984595132308677
26817,0.49734337384332794,0.5004318351970449
26818,0.4985136243324318,0.4990993524893858
26819,0.499241571299523,0.4994903591893234
26820,0.4975173562491943,0.4987949980807737
26821,0.49724074556326076,0.5000311671230403
26822,0.49817291997692076,0.5004024803881264
26823,0.4999937660852317,0.5005668071085537
26824,0.4960088175395017,0.5000846923699556
26825,0.4994831276182251,0.5008720644143418
26826,0.4973913679592484,0.5005880858728377
26827,0.49671133592813804,0.4979606756637309
26828,0.4977413015319254,0.5002100969855825
26829,0.5010455425811583,0.502435834169942
26830,0.4966489396453645,0.5007084623307653
26831,0.4980871005731607,0.5016885901694162
26832,0.4976336433809358,0.5012717335865804
26833,0.4969026022802134,0.499201012630738
26834,0.49805347689648133,0.4998935983838111
26835,0.4989195664918557,0.5017789715837632
26836,0.4993135316121581,0.5010802320709017
26837,0.4984263148488938,0.4971752188053302
26838,0.4985151357719631,0.49999034305024614
26839,0.4975263875668572,0.4994174312512642
26840,0.498277371789667,0.4984080932261934
26841,0.49997375703012725,0.501568256385234
26842,0.49797804754840497,0.4988079621863227
26843,0.4965115937001981,0.4971436607499917
26844,0.4969631066889511,0.49924907959329945
26845,0.49645554385181806,0.5003328497146033
26846,0.49726995195106266,0.5011811113725098
26847,0.49978640320587164,0.49813765246740094
26848,0.49689435998818304,0.5006338611264285
26849,0.49988383338330666,0.5004101201528486
26850,0.5000505810440647,0.5005026278679595
26851,0.49784455984813325,0.49785380386117256
26852,0.49733821873010303,0.4978985192174375
26853,0.49953474891578714,0.4997989947336726
26854,0.49607429184238383,0.4977511809941861
26855,0.4996859586333708,0.5011672022082666
26856,0.4972639608927687,0.4969641569293256
26857,0.499990632234025,0.4989223511040669
26858,0.4977638937014947,0.5002322904799615
26859,0.4968804244471688,0.4980965952086679
26860,0.4983626650633188,0.49836956260301674
26861,0.4969410864534129,0.4977883780572403
26862,0.4971316532889031,0.49873359105449466
26863,0.4979516985994771,0.49951590325554895
26864,0.49923011524121147,0.4992846667885632
26865,0.496451472090007,0.49735183744081013
26866,0.49816793603454995,0.5002644299956851
26867,0.4985595947835699,0.49869473993911656
26868,0.5014835656095082,0.5023499299251266
26869,0.4968456281635809,0.4988013041976886
26870,0.5006336583785742,0.5020950044231296
26871,0.49688509243872847,0.4971622376061695
26872,0.4971925141003116,0.4992785230345313
26873,0.4981826926325764,0.5009076946678105
26874,0.49784541063495213,0.49823209840632693
26875,0.49968773838555297,0.5020770921773432
26876,0.49745741259877996,0.4973893675788931
26877,0.4977951973825645,0.49848517282169663
26878,0.49853259295389074,0.49893988414105067
26879,0.49543678497638244,0.4972002201323608
26880,0.49798375370498266,0.4984507218494923
26881,0.496678094640878,0.4978312322909019
26882,0.4969545426077143,0.497776262072113
26883,0.49822806404227526,0.49919252963996363
26884,0.49863282881892607,0.49901533809366055
26885,0.49962655762088803,0.5006200349796726
26886,0.49771585990649964,0.5012885719776372
26887,0.5006136109660774,0.5015808651385507
