respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.19868910692518715,0.29920543950176554
26708,0.08945291170738652,0.07567704392677985
26709,0.19988133339581504,0.8040680610418389
26710,0.6063657059700144,0.8954095097379003
26711,0.2835913394868208,0.46292739842734143
26712,0.7286579276690693,0.9030657407925698
26713,0.31159248580296245,0.5595361711120268
26714,0.17512793933396922,0.1769318240862092
26715,0.019623868594377578,0.09027446056182983
26716,0.15716944305388694,0.8593461378020522
26717,0.03590424179108162,0.4470740002415072
26718,0.30496166214151227,0.5827140635170317
26719,0.16011014302579685,0.8906766729934342
26720,0.04137071755138099,0.32450498829292557
26721,0.5054398109383795,0.5041503728163076
26722,0.06367812775175273,0.12713880819217097
26723,0.7222032923350761,0.8782213260961865
26724,0.04652792482835734,0.7556252619005019
26725,0.01842853143780338,0.09504257603805194
26726,0.07866975513030887,0.1175093966359042
26727,0.403921234108129,0.8400681680948222
26728,0.2568777406149827,0.5056958027037829
26729,0.13114021849591193,0.36667376056449485
26730,0.04222530445445811,0.17737525025430265
26731,0.061622370635298025,0.32025576133033784
26732,0.14426651422356923,0.2262655089642739
26733,0.870823316160046,0.9275139945888863
26734,0.6666315345654263,0.4746017235070832
26735,0.10356760371926065,0.3739699838519493
26736,0.08545610864965768,0.19622801041296856
26737,0.0677551063279338,0.1430462984213571
26738,0.7114941074070125,0.7615573356133134
26739,0.08590072036064321,0.20852166185124324
26740,0.20980021162931764,0.179849159593284
26741,0.07932308008646652,0.8797120104078641
26742,0.1017200123976916,0.2902065677401303
26743,0.1349651283309025,0.4308918299921416
26744,0.09018696836670591,0.7267893740803226
26745,0.1264530802633025,0.759682829889011
26746,0.11106842677825812,0.25499166100656384
26747,0.02671792193920196,0.19165496818985492
26748,0.1284949860372528,0.12976617467265109
26749,0.09569809382592279,0.5358256952961152
26750,0.3299742340130228,0.8475502089563014
26751,0.6049680008044228,0.7663279288330278
26752,0.08666681695920425,0.16624526111910623
26753,0.2433896097567712,0.5630024840607235
26754,0.23370292693202213,0.46340585250080046
26755,0.11383656349946109,0.39473627022590213
26756,0.029488351859216704,0.0585794670561651
26757,0.23956125876389633,0.528997241681033
26758,0.4599149241568139,0.7521343875078329
26759,0.011505344429894409,0.14378779033717012
26760,0.06365912827030694,0.12756280585585544
26761,0.3174883781237271,0.676101574338496
26762,0.2471404093101369,0.7642675887801499
26763,0.834124695175416,0.9119162746673181
26764,0.8208614387868971,0.9124796465224563
26765,0.13482672952788574,0.5331751969483488
26766,0.21135017515338497,0.21797130526644543
26767,0.762511758670987,0.749889378783142
26768,0.06241591271385815,0.46580669417172244
26769,0.14620219714813465,0.2718594862406009
26770,0.09415429426364146,0.49055500659828044
26771,0.045799327450022485,0.2615719922355316
26772,0.1051364581880285,0.46928132478997336
26773,0.10047123918299118,0.34663317445434755
26774,0.08958071727639716,0.41521150342163454
26775,0.03558048503175635,0.4749655532372428
26776,0.38899069085197086,0.35087110260178384
26777,0.19320996954085823,0.7820011414597894
26778,0.17388083988342137,0.13764219018641025
26779,0.19077825496143025,0.6901347684485659
26780,0.15216943149631815,0.9036609831942168
26781,0.08442228539832736,0.4061212767321927
26782,0.07340925052743091,0.2753694147221835
26783,0.02303347698559265,0.18678929867653057
26784,0.12896671468164242,0.6998031253413767
26785,0.5418474690924173,0.5982911373564881
26786,0.10024932640667077,0.2862203372466327
26787,0.06835712598392947,0.5907527488433165
26788,0.07785743061937339,0.8387838940242193
26789,0.05936653957646447,0.2602007450477025
26790,0.025033747064380652,0.20172011430568115
26791,0.05714900406267645,0.08508728266758667
26792,0.09687207850055705,0.6640212941358014
26793,0.16658169044473364,0.9338270990493766
26794,0.44229065859385175,0.853848573924809
26795,0.21994384395009897,0.8507129058435725
26796,0.02522802673820371,0.040288339231299326
26797,0.21103507628063126,0.6590346763956363
26798,0.41867070727353695,0.26674996825274905
26799,0.2633474109835898,0.3815418203784137
